timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.462,0,5.57677e-07,0,5.62066e-05,6.18781e-06,0,0.000256126,2.05073e-10,-0,2.44645e-09,0,-1.60697e-13,0,-0,-2.75017e-25,-0
0.462,1,0.000461442,0,0.000944793,0.000993812,0,-0.000256126,-2.05073e-10,0,-2.44645e-09,0,1.60697e-13,0,0,2.75017e-25,0
0.463,0,5.63892e-07,0,5.64631e-05,6.24396e-06,0,0.000256794,2.06527e-10,-0,2.44925e-09,0,-1.61448e-13,0,-0,-2.75802e-25,-0
0.463,1,0.000462436,0,0.000944537,0.000993756,0,-0.000256794,-2.06527e-10,0,-2.44925e-09,0,1.61448e-13,0,0,2.75802e-25,0
0.464,0,5.70165e-07,0,5.67202e-05,6.3005e-06,0,0.000257463,2.07988e-10,-0,2.45205e-09,0,-1.62202e-13,0,-0,-2.76589e-25,-0
0.464,1,0.00046343,0,0.00094428,0.000993699,0,-0.000257463,-2.07988e-10,0,-2.45205e-09,0,1.62202e-13,0,0,2.76589e-25,0
0.465,0,5.76494e-07,0,5.6978e-05,6.35745e-06,0,0.000258132,2.09457e-10,-0,2.45487e-09,0,-1.62957e-13,0,-0,-2.77377e-25,-0
0.465,1,0.000464424,0,0.000944022,0.000993643,0,-0.000258132,-2.09457e-10,0,-2.45487e-09,0,1.62957e-13,0,0,2.77377e-25,0
0.466,0,5.8288e-07,0,5.72365e-05,6.4148e-06,0,0.000258802,2.10934e-10,-0,2.45769e-09,0,-1.63715e-13,0,-0,-2.78167e-25,-0
0.466,1,0.000465417,0,0.000943764,0.000993585,0,-0.000258802,-2.10934e-10,0,-2.45769e-09,0,1.63715e-13,0,0,2.78167e-25,0
0.467,0,5.89323e-07,0,5.74956e-05,6.47255e-06,0,0.000259473,2.12418e-10,-0,2.46051e-09,0,-1.64475e-13,0,-0,-2.78959e-25,-0
0.467,1,0.000466411,0,0.000943504,0.000993527,0,-0.000259473,-2.12418e-10,0,-2.46051e-09,0,1.64475e-13,0,0,2.78959e-25,0
0.468,0,5.95825e-07,0,5.77554e-05,6.53071e-06,0,0.000260145,2.13911e-10,-0,2.46335e-09,0,-1.65237e-13,0,-0,-2.79751e-25,-0
0.468,1,0.000467404,0,0.000943245,0.000993469,0,-0.000260145,-2.13911e-10,0,-2.46335e-09,0,1.65237e-13,0,0,2.79751e-25,0
0.469,0,6.02385e-07,0,5.80159e-05,6.58928e-06,0,0.000260818,2.15411e-10,-0,2.46619e-09,0,-1.66002e-13,0,-0,-2.80546e-25,-0
0.469,1,0.000468398,0,0.000942984,0.000993411,0,-0.000260818,-2.15411e-10,0,-2.46619e-09,0,1.66002e-13,0,0,2.80546e-25,0
0.47,0,6.09004e-07,0,5.82771e-05,6.64826e-06,0,0.000261491,2.16919e-10,-0,2.46904e-09,0,-1.66768e-13,0,-0,-2.81341e-25,-0
0.47,1,0.000469391,0,0.000942723,0.000993352,0,-0.000261491,-2.16919e-10,0,-2.46904e-09,0,1.66768e-13,0,0,2.81341e-25,0
0.471,0,6.15681e-07,0,5.85389e-05,6.70765e-06,0,0.000262165,2.18435e-10,-0,2.47189e-09,0,-1.67537e-13,0,-0,-2.82139e-25,-0
0.471,1,0.000470384,0,0.000942461,0.000993292,0,-0.000262165,-2.18435e-10,0,-2.47189e-09,0,1.67537e-13,0,0,2.82139e-25,0
0.472,0,6.22419e-07,0,5.88014e-05,6.76745e-06,0,0.00026284,2.19959e-10,-0,2.47476e-09,0,-1.68308e-13,0,-0,-2.82938e-25,-0
0.472,1,0.000471378,0,0.000942199,0.000993233,0,-0.00026284,-2.19959e-10,0,-2.47476e-09,0,1.68308e-13,0,0,2.82938e-25,0
0.473,0,6.29217e-07,0,5.90646e-05,6.82767e-06,0,0.000263515,2.2149e-10,-0,2.47763e-09,0,-1.69081e-13,0,-0,-2.83738e-25,-0
0.473,1,0.000472371,0,0.000941935,0.000993172,0,-0.000263515,-2.2149e-10,0,-2.47763e-09,0,1.69081e-13,0,0,2.83738e-25,0
0.474,0,6.36074e-07,0,5.93284e-05,6.88831e-06,0,0.000264192,2.2303e-10,-0,2.48051e-09,0,-1.69856e-13,0,-0,-2.8454e-25,-0
0.474,1,0.000473364,0,0.000941672,0.000993112,0,-0.000264192,-2.2303e-10,0,-2.48051e-09,0,1.69856e-13,0,0,2.8454e-25,0
0.475,0,6.42993e-07,0,5.9593e-05,6.94938e-06,0,0.000264869,2.24578e-10,-0,2.48339e-09,0,-1.70634e-13,0,-0,-2.85343e-25,-0
0.475,1,0.000474357,0,0.000941407,0.000993051,0,-0.000264869,-2.24578e-10,0,-2.48339e-09,0,1.70634e-13,0,0,2.85343e-25,0
0.476,0,6.49973e-07,0,5.98582e-05,7.01086e-06,0,0.000265547,2.26134e-10,-0,2.48628e-09,0,-1.71413e-13,0,-0,-2.86148e-25,-0
0.476,1,0.00047535,0,0.000941142,0.000992989,0,-0.000265547,-2.26134e-10,0,-2.48628e-09,0,1.71413e-13,0,0,2.86148e-25,0
0.477,0,6.57015e-07,0,6.01241e-05,7.07277e-06,0,0.000266225,2.27698e-10,-0,2.48918e-09,0,-1.72195e-13,0,-0,-2.86954e-25,-0
0.477,1,0.000476343,0,0.000940876,0.000992927,0,-0.000266225,-2.27698e-10,0,-2.48918e-09,0,1.72195e-13,0,0,2.86954e-25,0
0.478,0,6.64119e-07,0,6.03906e-05,7.13511e-06,0,0.000266905,2.2927e-10,-0,2.49209e-09,0,-1.72979e-13,0,-0,-2.87762e-25,-0
0.478,1,0.000477336,0,0.000940609,0.000992865,0,-0.000266905,-2.2927e-10,0,-2.49209e-09,0,1.72979e-13,0,0,2.87762e-25,0
0.479,0,6.71286e-07,0,6.06579e-05,7.19788e-06,0,0.000267585,2.3085e-10,-0,2.495e-09,0,-1.73765e-13,0,-0,-2.88572e-25,-0
0.479,1,0.000478329,0,0.000940342,0.000992802,0,-0.000267585,-2.3085e-10,0,-2.495e-09,0,1.73765e-13,0,0,2.88572e-25,0
0.48,0,6.78515e-07,0,6.09258e-05,7.26108e-06,0,0.000268266,2.32438e-10,-0,2.49792e-09,0,-1.74554e-13,0,-0,-2.89383e-25,-0
0.48,1,0.000479321,0,0.000940074,0.000992739,0,-0.000268266,-2.32438e-10,0,-2.49792e-09,0,1.74554e-13,0,0,2.89383e-25,0
0.481,0,6.85808e-07,0,6.11944e-05,7.32471e-06,0,0.000268948,2.34034e-10,-0,2.50085e-09,0,-1.75344e-13,0,-0,-2.90195e-25,-0
0.481,1,0.000480314,0,0.000939806,0.000992675,0,-0.000268948,-2.34034e-10,0,-2.50085e-09,0,1.75344e-13,0,0,2.90195e-25,0
0.482,0,6.93165e-07,0,6.14637e-05,7.38879e-06,0,0.000269631,2.35639e-10,-0,2.50379e-09,0,-1.76137e-13,0,-0,-2.9101e-25,-0
0.482,1,0.000481307,0,0.000939536,0.000992611,0,-0.000269631,-2.35639e-10,0,-2.50379e-09,0,1.76137e-13,0,0,2.9101e-25,0
0.483,0,7.00586e-07,0,6.17337e-05,7.4533e-06,0,0.000270315,2.37252e-10,-0,2.50673e-09,0,-1.76932e-13,0,-0,-2.91825e-25,-0
0.483,1,0.000482299,0,0.000939266,0.000992547,0,-0.000270315,-2.37252e-10,0,-2.50673e-09,0,1.76932e-13,0,0,2.91825e-25,0
0.484,0,7.08071e-07,0,6.20043e-05,7.51825e-06,0,0.000270999,2.38873e-10,-0,2.50968e-09,0,-1.7773e-13,0,-0,-2.92643e-25,-0
0.484,1,0.000483292,0,0.000938996,0.000992482,0,-0.000270999,-2.38873e-10,0,-2.50968e-09,0,1.7773e-13,0,0,2.92643e-25,0
0.485,0,7.15622e-07,0,6.22757e-05,7.58365e-06,0,0.000271684,2.40503e-10,-0,2.51264e-09,0,-1.78529e-13,0,-0,-2.93462e-25,-0
0.485,1,0.000484284,0,0.000938724,0.000992416,0,-0.000271684,-2.40503e-10,0,-2.51264e-09,0,1.78529e-13,0,0,2.93462e-25,0
0.486,0,7.23239e-07,0,6.25477e-05,7.64949e-06,0,0.00027237,2.42141e-10,-0,2.5156e-09,0,-1.79331e-13,0,-0,-2.94282e-25,-0
0.486,1,0.000485277,0,0.000938452,0.000992351,0,-0.00027237,-2.42141e-10,0,-2.5156e-09,0,1.79331e-13,0,0,2.94282e-25,0
0.487,0,7.30921e-07,0,6.28204e-05,7.71578e-06,0,0.000273057,2.43787e-10,-0,2.51858e-09,0,-1.80135e-13,0,-0,-2.95104e-25,-0
0.487,1,0.000486269,0,0.00093818,0.000992284,0,-0.000273057,-2.43787e-10,0,-2.51858e-09,0,1.80135e-13,0,0,2.95104e-25,0
0.488,0,7.3867e-07,0,6.30938e-05,7.78252e-06,0,0.000273744,2.45442e-10,-0,2.52155e-09,0,-1.80941e-13,0,-0,-2.95928e-25,-0
0.488,1,0.000487261,0,0.000937906,0.000992217,0,-0.000273744,-2.45442e-10,0,-2.52155e-09,0,1.80941e-13,0,0,2.95928e-25,0
0.489,0,7.46487e-07,0,6.33679e-05,7.84971e-06,0,0.000274433,2.47105e-10,-0,2.52454e-09,0,-1.8175e-13,0,-0,-2.96754e-25,-0
0.489,1,0.000488254,0,0.000937632,0.00099215,0,-0.000274433,-2.47105e-10,0,-2.52454e-09,0,1.8175e-13,0,0,2.96754e-25,0
0.49,0,7.5437e-07,0,6.36427e-05,7.91736e-06,0,0.000275122,2.48777e-10,-0,2.52754e-09,0,-1.82561e-13,0,-0,-2.97581e-25,-0
0.49,1,0.000489246,0,0.000937357,0.000992083,0,-0.000275122,-2.48777e-10,0,-2.52754e-09,0,1.82561e-13,0,0,2.97581e-25,0
0.491,0,7.62321e-07,0,6.39181e-05,7.98546e-06,0,0.000275812,2.50457e-10,-0,2.53054e-09,0,-1.83374e-13,0,-0,-2.98409e-25,-0
0.491,1,0.000490238,0,0.000937082,0.000992015,0,-0.000275812,-2.50457e-10,0,-2.53054e-09,0,1.83374e-13,0,0,2.98409e-25,0
0.492,0,7.70341e-07,0,6.41943e-05,8.05402e-06,0,0.000276503,2.52146e-10,-0,2.53355e-09,0,-1.84189e-13,0,-0,-2.99239e-25,-0
0.492,1,0.00049123,0,0.000936806,0.000991946,0,-0.000276503,-2.52146e-10,0,-2.53355e-09,0,1.84189e-13,0,0,2.99239e-25,0
0.493,0,7.7843e-07,0,6.44711e-05,8.12305e-06,0,0.000277194,2.53843e-10,-0,2.53656e-09,0,-1.85007e-13,0,-0,-3.00071e-25,-0
0.493,1,0.000492222,0,0.000936529,0.000991877,0,-0.000277194,-2.53843e-10,0,-2.53656e-09,0,1.85007e-13,0,0,3.00071e-25,0
0.494,0,7.86587e-07,0,6.47487e-05,8.19254e-06,0,0.000277887,2.55549e-10,-0,2.53958e-09,0,-1.85826e-13,0,-0,-3.00905e-25,-0
0.494,1,0.000493213,0,0.000936251,0.000991807,0,-0.000277887,-2.55549e-10,0,-2.53958e-09,0,1.85826e-13,0,0,3.00905e-25,0
0.495,0,7.94815e-07,0,6.50269e-05,8.2625e-06,0,0.00027858,2.57264e-10,-0,2.54261e-09,0,-1.86649e-13,0,-0,-3.0174e-25,-0
0.495,1,0.000494205,0,0.000935973,0.000991738,0,-0.00027858,-2.57264e-10,0,-2.54261e-09,0,1.86649e-13,0,0,3.0174e-25,0
0.496,0,8.03112e-07,0,6.53058e-05,8.33292e-06,0,0.000279274,2.58987e-10,-0,2.54565e-09,0,-1.87473e-13,0,-0,-3.02577e-25,-0
0.496,1,0.000495197,0,0.000935694,0.000991667,0,-0.000279274,-2.58987e-10,0,-2.54565e-09,0,1.87473e-13,0,0,3.02577e-25,0
0.497,0,8.11481e-07,0,6.55855e-05,8.40382e-06,0,0.000279969,2.6072e-10,-0,2.5487e-09,0,-1.883e-13,0,-0,-3.03416e-25,-0
0.497,1,0.000496189,0,0.000935415,0.000991596,0,-0.000279969,-2.6072e-10,0,-2.5487e-09,0,1.883e-13,0,0,3.03416e-25,0
0.498,0,8.1992e-07,0,6.58658e-05,8.47519e-06,0,0.000280665,2.6246e-10,-0,2.55175e-09,0,-1.89129e-13,0,-0,-3.04256e-25,-0
0.498,1,0.00049718,0,0.000935134,0.000991525,0,-0.000280665,-2.6246e-10,0,-2.55175e-09,0,1.89129e-13,0,0,3.04256e-25,0
0.499,0,8.28431e-07,0,6.61468e-05,8.54704e-06,0,0.000281362,2.6421e-10,-0,2.55481e-09,0,-1.8996e-13,0,-0,-3.05098e-25,-0
0.499,1,0.000498172,0,0.000934853,0.000991453,0,-0.000281362,-2.6421e-10,0,-2.55481e-09,0,1.8996e-13,0,0,3.05098e-25,0
0.5,0,8.37015e-07,0,6.64285e-05,8.61937e-06,0,0.000282059,2.65969e-10,-0,2.55788e-09,0,-1.90793e-13,0,-0,-3.05941e-25,-0
0.5,1,0.000499163,0,0.000934571,0.000991381,0,-0.000282059,-2.65969e-10,0,-2.55788e-09,0,1.90793e-13,0,0,3.05941e-25,0
0.501,0,8.4567e-07,0,6.67109e-05,8.69217e-06,0,0.000282758,2.67736e-10,-0,2.56095e-09,0,-1.91629e-13,0,-0,-3.06787e-25,-0
0.501,1,0.000500154,0,0.000934289,0.000991308,0,-0.000282758,-2.67736e-10,0,-2.56095e-09,0,1.91629e-13,0,0,3.06787e-25,0
0.502,0,8.54399e-07,0,6.6994e-05,8.76546e-06,0,0.000283457,2.69512e-10,-0,2.56404e-09,0,-1.92467e-13,0,-0,-3.07633e-25,-0
0.502,1,0.000501146,0,0.000934006,0.000991235,0,-0.000283457,-2.69512e-10,0,-2.56404e-09,0,1.92467e-13,0,0,3.07633e-25,0
0.503,0,8.63201e-07,0,6.72778e-05,8.83924e-06,0,0.000284157,2.71297e-10,-0,2.56713e-09,0,-1.93308e-13,0,-0,-3.08482e-25,-0
0.503,1,0.000502137,0,0.000933722,0.000991161,0,-0.000284157,-2.71297e-10,0,-2.56713e-09,0,1.93308e-13,0,0,3.08482e-25,0
0.504,0,8.72078e-07,0,6.75623e-05,8.9135e-06,0,0.000284857,2.73091e-10,-0,2.57022e-09,0,-1.94151e-13,0,-0,-3.09333e-25,-0
0.504,1,0.000503128,0,0.000933438,0.000991086,0,-0.000284857,-2.73091e-10,0,-2.57022e-09,0,1.94151e-13,0,0,3.09333e-25,0
0.505,0,8.81029e-07,0,6.78475e-05,8.98826e-06,0,0.000285559,2.74894e-10,-0,2.57333e-09,0,-1.94996e-13,0,-0,-3.10185e-25,-0
0.505,1,0.000504119,0,0.000933152,0.000991012,0,-0.000285559,-2.74894e-10,0,-2.57333e-09,0,1.94996e-13,0,0,3.10185e-25,0
0.506,0,8.90054e-07,0,6.81335e-05,9.06351e-06,0,0.000286262,2.76707e-10,-0,2.57644e-09,0,-1.95843e-13,0,-0,-3.11039e-25,-0
0.506,1,0.00050511,0,0.000932867,0.000990936,0,-0.000286262,-2.76707e-10,0,-2.57644e-09,0,1.95843e-13,0,0,3.11039e-25,0
0.507,0,8.99156e-07,0,6.84201e-05,9.13925e-06,0,0.000286965,2.78528e-10,-0,2.57956e-09,0,-1.96693e-13,0,-0,-3.11894e-25,-0
0.507,1,0.000506101,0,0.00093258,0.000990861,0,-0.000286965,-2.78528e-10,0,-2.57956e-09,0,1.96693e-13,0,0,3.11894e-25,0
0.508,0,9.08333e-07,0,6.87074e-05,9.21549e-06,0,0.000287669,2.80358e-10,-0,2.58268e-09,0,-1.97545e-13,0,-0,-3.12752e-25,-0
0.508,1,0.000507092,0,0.000932293,0.000990785,0,-0.000287669,-2.80358e-10,0,-2.58268e-09,0,1.97545e-13,0,0,3.12752e-25,0
0.509,0,9.17587e-07,0,6.89954e-05,9.29224e-06,0,0.000288374,2.82198e-10,-0,2.58582e-09,0,-1.984e-13,0,-0,-3.13611e-25,-0
0.509,1,0.000508082,0,0.000932005,0.000990708,0,-0.000288374,-2.82198e-10,0,-2.58582e-09,0,1.984e-13,0,0,3.13611e-25,0
0.51,0,9.26918e-07,0,6.92841e-05,9.36948e-06,0,0.00028908,2.84046e-10,-0,2.58896e-09,0,-1.99257e-13,0,-0,-3.14472e-25,-0
0.51,1,0.000509073,0,0.000931716,0.000990631,0,-0.00028908,-2.84046e-10,0,-2.58896e-09,0,1.99257e-13,0,0,3.14472e-25,0
0.511,0,9.36326e-07,0,6.95736e-05,9.44723e-06,0,0.000289787,2.85904e-10,-0,2.59211e-09,0,-2.00116e-13,0,-0,-3.15334e-25,-0
0.511,1,0.000510064,0,0.000931426,0.000990553,0,-0.000289787,-2.85904e-10,0,-2.59211e-09,0,2.00116e-13,0,0,3.15334e-25,0
0.512,0,9.45812e-07,0,6.98637e-05,9.52549e-06,0,0.000290495,2.87771e-10,-0,2.59527e-09,0,-2.00977e-13,0,-0,-3.16199e-25,-0
0.512,1,0.000511054,0,0.000931136,0.000990475,0,-0.000290495,-2.87771e-10,0,-2.59527e-09,0,2.00977e-13,0,0,3.16199e-25,0
0.513,0,9.55377e-07,0,7.01546e-05,9.60426e-06,0,0.000291203,2.89648e-10,-0,2.59843e-09,0,-2.01841e-13,0,-0,-3.17065e-25,-0
0.513,1,0.000512045,0,0.000930845,0.000990396,0,-0.000291203,-2.89648e-10,0,-2.59843e-09,0,2.01841e-13,0,0,3.17065e-25,0
0.514,0,9.65021e-07,0,7.04461e-05,9.68355e-06,0,0.000291913,2.91533e-10,-0,2.6016e-09,0,-2.02707e-13,0,-0,-3.17933e-25,-0
0.514,1,0.000513035,0,0.000930554,0.000990316,0,-0.000291913,-2.91533e-10,0,-2.6016e-09,0,2.02707e-13,0,0,3.17933e-25,0
0.515,0,9.74744e-07,0,7.07384e-05,9.76335e-06,0,0.000292623,2.93428e-10,-0,2.60478e-09,0,-2.03576e-13,0,-0,-3.18802e-25,-0
0.515,1,0.000514025,0,0.000930262,0.000990237,0,-0.000292623,-2.93428e-10,0,-2.60478e-09,0,2.03576e-13,0,0,3.18802e-25,0
0.516,0,9.84548e-07,0,7.10314e-05,9.84367e-06,0,0.000293334,2.95333e-10,-0,2.60797e-09,0,-2.04447e-13,0,-0,-3.19674e-25,-0
0.516,1,0.000515015,0,0.000929969,0.000990156,0,-0.000293334,-2.95333e-10,0,-2.60797e-09,0,2.04447e-13,0,0,3.19674e-25,0
0.517,0,9.94432e-07,0,7.13251e-05,9.9245e-06,0,0.000294046,2.97247e-10,-0,2.61116e-09,0,-2.0532e-13,0,-0,-3.20547e-25,-0
0.517,1,0.000516006,0,0.000929675,0.000990075,0,-0.000294046,-2.97247e-10,0,-2.61116e-09,0,2.0532e-13,0,0,3.20547e-25,0
0.518,0,1.0044e-06,0,7.16195e-05,1.00059e-05,0,0.000294759,2.9917e-10,-0,2.61436e-09,0,-2.06196e-13,0,-0,-3.21423e-25,-0
0.518,1,0.000516996,0,0.000929381,0.000989994,0,-0.000294759,-2.9917e-10,0,-2.61436e-09,0,2.06196e-13,0,0,3.21423e-25,0
0.519,0,1.01444e-06,0,7.19146e-05,1.00878e-05,0,0.000295473,3.01103e-10,-0,2.61757e-09,0,-2.07074e-13,0,-0,-3.223e-25,-0
0.519,1,0.000517986,0,0.000929085,0.000989912,0,-0.000295473,-3.01103e-10,0,-2.61757e-09,0,2.07074e-13,0,0,3.223e-25,0
0.52,0,1.02457e-06,0,7.22104e-05,1.01702e-05,0,0.000296187,3.03045e-10,-0,2.62079e-09,0,-2.07955e-13,0,-0,-3.23178e-25,-0
0.52,1,0.000518975,0,0.00092879,0.00098983,0,-0.000296187,-3.03045e-10,0,-2.62079e-09,0,2.07955e-13,0,0,3.23178e-25,0
0.521,0,1.03478e-06,0,7.25069e-05,1.02531e-05,0,0.000296903,3.04997e-10,-0,2.62401e-09,0,-2.08838e-13,0,-0,-3.24059e-25,-0
0.521,1,0.000519965,0,0.000928493,0.000989747,0,-0.000296903,-3.04997e-10,0,-2.62401e-09,0,2.08838e-13,0,0,3.24059e-25,0
0.522,0,1.04508e-06,0,7.28042e-05,1.03366e-05,0,0.000297619,3.06959e-10,-0,2.62724e-09,0,-2.09723e-13,0,-0,-3.24942e-25,-0
0.522,1,0.000520955,0,0.000928196,0.000989663,0,-0.000297619,-3.06959e-10,0,-2.62724e-09,0,2.09723e-13,0,0,3.24942e-25,0
0.523,0,1.05546e-06,0,7.31022e-05,1.04206e-05,0,0.000298336,3.0893e-10,-0,2.63048e-09,0,-2.10611e-13,0,-0,-3.25826e-25,-0
0.523,1,0.000521945,0,0.000927898,0.000989579,0,-0.000298336,-3.0893e-10,0,-2.63048e-09,0,2.10611e-13,0,0,3.25826e-25,0
0.524,0,1.06592e-06,0,7.34009e-05,1.05052e-05,0,0.000299054,3.10911e-10,-0,2.63373e-09,0,-2.11501e-13,0,-0,-3.26712e-25,-0
0.524,1,0.000522934,0,0.000927599,0.000989495,0,-0.000299054,-3.10911e-10,0,-2.63373e-09,0,2.11501e-13,0,0,3.26712e-25,0
0.525,0,1.07647e-06,0,7.37003e-05,1.05903e-05,0,0.000299773,3.12901e-10,-0,2.63698e-09,0,-2.12394e-13,0,-0,-3.276e-25,-0
0.525,1,0.000523924,0,0.0009273,0.00098941,0,-0.000299773,-3.12901e-10,0,-2.63698e-09,0,2.12394e-13,0,0,3.276e-25,0
0.526,0,1.0871e-06,0,7.40004e-05,1.06759e-05,0,0.000300493,3.14902e-10,-0,2.64024e-09,0,-2.13289e-13,0,-0,-3.2849e-25,-0
0.526,1,0.000524913,0,0.000927,0.000989324,0,-0.000300493,-3.14902e-10,0,-2.64024e-09,0,2.13289e-13,0,0,3.2849e-25,0
0.527,0,1.09782e-06,0,7.43013e-05,1.07621e-05,0,0.000301214,3.16912e-10,-0,2.64351e-09,0,-2.14186e-13,0,-0,-3.29382e-25,-0
0.527,1,0.000525902,0,0.000926699,0.000989238,0,-0.000301214,-3.16912e-10,0,-2.64351e-09,0,2.14186e-13,0,0,3.29382e-25,0
0.528,0,1.10863e-06,0,7.46029e-05,1.08489e-05,0,0.000301936,3.18932e-10,-0,2.64679e-09,0,-2.15086e-13,0,-0,-3.30276e-25,-0
0.528,1,0.000526891,0,0.000926397,0.000989151,0,-0.000301936,-3.18932e-10,0,-2.64679e-09,0,2.15086e-13,0,0,3.30276e-25,0
0.529,0,1.11952e-06,0,7.49052e-05,1.09361e-05,0,0.000302658,3.20962e-10,-0,2.65007e-09,0,-2.15989e-13,0,-0,-3.31172e-25,-0
0.529,1,0.00052788,0,0.000926095,0.000989064,0,-0.000302658,-3.20962e-10,0,-2.65007e-09,0,2.15989e-13,0,0,3.31172e-25,0
0.53,0,1.1305e-06,0,7.52082e-05,1.1024e-05,0,0.000303382,3.23001e-10,-0,2.65336e-09,0,-2.16893e-13,0,-0,-3.32069e-25,-0
0.53,1,0.00052887,0,0.000925792,0.000988976,0,-0.000303382,-3.23001e-10,0,-2.65336e-09,0,2.16893e-13,0,0,3.32069e-25,0
0.531,0,1.14157e-06,0,7.55119e-05,1.11124e-05,0,0.000304106,3.25051e-10,-0,2.65666e-09,0,-2.17801e-13,0,-0,-3.32969e-25,-0
0.531,1,0.000529858,0,0.000925488,0.000988888,0,-0.000304106,-3.25051e-10,0,-2.65666e-09,0,2.17801e-13,0,0,3.32969e-25,0
0.532,0,1.15272e-06,0,7.58164e-05,1.12014e-05,0,0.000304832,3.27111e-10,-0,2.65997e-09,0,-2.1871e-13,0,-0,-3.3387e-25,-0
0.532,1,0.000530847,0,0.000925184,0.000988799,0,-0.000304832,-3.27111e-10,0,-2.65997e-09,0,2.1871e-13,0,0,3.3387e-25,0
0.533,0,1.16397e-06,0,7.61216e-05,1.12909e-05,0,0.000305558,3.29181e-10,-0,2.66329e-09,0,-2.19622e-13,0,-0,-3.34774e-25,-0
0.533,1,0.000531836,0,0.000924878,0.000988709,0,-0.000305558,-3.29181e-10,0,-2.66329e-09,0,2.19622e-13,0,0,3.34774e-25,0
0.534,0,1.17531e-06,0,7.64275e-05,1.1381e-05,0,0.000306285,3.3126e-10,-0,2.66661e-09,0,-2.20537e-13,0,-0,-3.35679e-25,-0
0.534,1,0.000532825,0,0.000924572,0.000988619,0,-0.000306285,-3.3126e-10,0,-2.66661e-09,0,2.20537e-13,0,0,3.35679e-25,0
0.535,0,1.18673e-06,0,7.67342e-05,1.14717e-05,0,0.000307013,3.3335e-10,-0,2.66994e-09,0,-2.21454e-13,0,-0,-3.36586e-25,-0
0.535,1,0.000533813,0,0.000924266,0.000988528,0,-0.000307013,-3.3335e-10,0,-2.66994e-09,0,2.21454e-13,0,0,3.36586e-25,0
0.536,0,1.19825e-06,0,7.70415e-05,1.15629e-05,0,0.000307742,3.3545e-10,-0,2.67328e-09,0,-2.22374e-13,0,-0,-3.37495e-25,-0
0.536,1,0.000534802,0,0.000923958,0.000988437,0,-0.000307742,-3.3545e-10,0,-2.67328e-09,0,2.22374e-13,0,0,3.37495e-25,0
0.537,0,1.20986e-06,0,7.73496e-05,1.16547e-05,0,0.000308472,3.37561e-10,-0,2.67662e-09,0,-2.23296e-13,0,-0,-3.38407e-25,-0
0.537,1,0.00053579,0,0.00092365,0.000988345,0,-0.000308472,-3.37561e-10,0,-2.67662e-09,0,2.23296e-13,0,0,3.38407e-25,0
0.538,0,1.22156e-06,0,7.76585e-05,1.17471e-05,0,0.000309202,3.39681e-10,-0,2.67997e-09,0,-2.2422e-13,0,-0,-3.3932e-25,-0
0.538,1,0.000536778,0,0.000923342,0.000988253,0,-0.000309202,-3.39681e-10,0,-2.67997e-09,0,2.2422e-13,0,0,3.3932e-25,0
0.539,0,1.23335e-06,0,7.7968e-05,1.18401e-05,0,0.000309934,3.41812e-10,-0,2.68333e-09,0,-2.25147e-13,0,-0,-3.40235e-25,-0
0.539,1,0.000537767,0,0.000923032,0.00098816,0,-0.000309934,-3.41812e-10,0,-2.68333e-09,0,2.25147e-13,0,0,3.40235e-25,0
0.54,0,1.24524e-06,0,7.82783e-05,1.19336e-05,0,0.000310667,3.43953e-10,-0,2.6867e-09,0,-2.26077e-13,0,-0,-3.41152e-25,-0
0.54,1,0.000538755,0,0.000922722,0.000988066,0,-0.000310667,-3.43953e-10,0,-2.6867e-09,0,2.26077e-13,0,0,3.41152e-25,0
0.541,0,1.25722e-06,0,7.85894e-05,1.20277e-05,0,0.0003114,3.46104e-10,-0,2.69008e-09,0,-2.27009e-13,0,-0,-3.42071e-25,-0
0.541,1,0.000539743,0,0.000922411,0.000987972,0,-0.0003114,-3.46104e-10,0,-2.69008e-09,0,2.27009e-13,0,0,3.42071e-25,0
0.542,0,1.26929e-06,0,7.89011e-05,1.21225e-05,0,0.000312135,3.48266e-10,-0,2.69346e-09,0,-2.27943e-13,0,-0,-3.42992e-25,-0
0.542,1,0.000540731,0,0.000922099,0.000987878,0,-0.000312135,-3.48266e-10,0,-2.69346e-09,0,2.27943e-13,0,0,3.42992e-25,0
0.543,0,1.28146e-06,0,7.92136e-05,1.22178e-05,0,0.00031287,3.50438e-10,-0,2.69685e-09,0,-2.28881e-13,0,-0,-3.43915e-25,-0
0.543,1,0.000541719,0,0.000921786,0.000987782,0,-0.00031287,-3.50438e-10,0,-2.69685e-09,0,2.28881e-13,0,0,3.43915e-25,0
0.544,0,1.29373e-06,0,7.95269e-05,1.23137e-05,0,0.000313606,3.52621e-10,-0,2.70025e-09,0,-2.2982e-13,0,-0,-3.4484e-25,-0
0.544,1,0.000542706,0,0.000921473,0.000987686,0,-0.000313606,-3.52621e-10,0,-2.70025e-09,0,2.2982e-13,0,0,3.4484e-25,0
0.545,0,1.30609e-06,0,7.98409e-05,1.24102e-05,0,0.000314343,3.54814e-10,-0,2.70365e-09,0,-2.30762e-13,0,-0,-3.45768e-25,-0
0.545,1,0.000543694,0,0.000921159,0.00098759,0,-0.000314343,-3.54814e-10,0,-2.70365e-09,0,2.30762e-13,0,0,3.45768e-25,0
