timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.421,1,0.000420653,3.51854e-29,0.000954742,0.000995797,4.26904e-28,-0.000229378,-1.51726e-10,1.55496e-32,-2.33777e-09,-9.93471e-05,1.31688e-13,2.28302e-05,1.90438e-18,2.44001e-25,2.30856e-17
0.422,0,3.50922e-07,-3.56144e-29,4.64876e-05,4.24479e-06,-4.31163e-28,0.000230017,1.52889e-10,-1.56715e-32,2.34028e-09,-6.58103e-07,-1.32355e-13,-2.28933e-05,-1.91673e-18,-2.44731e-25,-2.31092e-17
0.422,1,0.000421649,3.56144e-29,0.000954512,0.000995755,4.31163e-28,-0.000230017,-1.52889e-10,1.56715e-32,-2.34028e-09,-9.93419e-05,1.32355e-13,2.28933e-05,1.91673e-18,2.44731e-25,2.31092e-17
0.423,0,3.55188e-07,-3.60477e-29,4.6718e-05,4.28666e-06,-4.35456e-28,0.000230655,1.54059e-10,-1.57942e-32,2.3428e-09,-6.63349e-07,-1.33024e-13,-2.29563e-05,-1.92916e-18,-2.45463e-25,-2.31329e-17
0.423,1,0.000422645,3.60477e-29,0.000954282,0.000995713,4.35456e-28,-0.000230655,-1.54059e-10,1.57942e-32,-2.3428e-09,-9.93367e-05,1.33024e-13,2.29563e-05,1.92916e-18,2.45463e-25,2.31329e-17
0.424,0,3.59495e-07,-3.64854e-29,4.6949e-05,4.32886e-06,-4.39782e-28,0.000231295,1.55236e-10,-1.59176e-32,2.34532e-09,-6.6863e-07,-1.33694e-13,-2.30195e-05,-1.94164e-18,-2.46196e-25,-2.31566e-17
0.424,1,0.000423641,3.64854e-29,0.000954051,0.000995671,4.39782e-28,-0.000231295,-1.55236e-10,1.59176e-32,-2.34532e-09,-9.93314e-05,1.33694e-13,2.30195e-05,1.94164e-18,2.46196e-25,2.31566e-17
0.425,0,3.63845e-07,-3.69273e-29,4.71806e-05,4.37137e-06,-4.44142e-28,0.000231935,1.56419e-10,-1.60417e-32,2.34786e-09,-6.73944e-07,-1.34367e-13,-2.30827e-05,-1.95419e-18,-2.4693e-25,-2.31804e-17
0.425,1,0.000424636,3.69273e-29,0.000953819,0.000995629,4.44142e-28,-0.000231935,-1.56419e-10,1.60417e-32,-2.34786e-09,-9.93261e-05,1.34367e-13,2.30827e-05,1.95419e-18,2.4693e-25,2.31804e-17
0.426,0,3.68238e-07,-3.73737e-29,4.74128e-05,4.41421e-06,-4.48535e-28,0.000232576,1.57609e-10,-1.61665e-32,2.35039e-09,-6.79293e-07,-1.35042e-13,-2.3146e-05,-1.9668e-18,-2.47665e-25,-2.32042e-17
0.426,1,0.000425632,3.73737e-29,0.000953587,0.000995586,4.48535e-28,-0.000232576,-1.57609e-10,1.61665e-32,-2.35039e-09,-9.93207e-05,1.35042e-13,2.3146e-05,1.9668e-18,2.47665e-25,2.32042e-17
0.427,0,3.72674e-07,-3.78244e-29,4.76457e-05,4.45738e-06,-4.52963e-28,0.000233218,1.58805e-10,-1.62921e-32,2.35294e-09,-6.84677e-07,-1.35719e-13,-2.32093e-05,-1.97948e-18,-2.48402e-25,-2.32281e-17
0.427,1,0.000426627,3.78244e-29,0.000953354,0.000995543,4.52963e-28,-0.000233218,-1.58805e-10,1.62921e-32,-2.35294e-09,-9.93153e-05,1.35719e-13,2.32093e-05,1.97948e-18,2.48402e-25,2.32281e-17
0.428,0,3.77153e-07,-3.82796e-29,4.78793e-05,4.50087e-06,-4.57426e-28,0.00023386,1.60008e-10,-1.64184e-32,2.35549e-09,-6.90095e-07,-1.36397e-13,-2.32727e-05,-1.99222e-18,-2.4914e-25,-2.32521e-17
0.428,1,0.000427623,3.82796e-29,0.000953121,0.000995499,4.57426e-28,-0.00023386,-1.60008e-10,1.64184e-32,-2.35549e-09,-9.93099e-05,1.36397e-13,2.32727e-05,1.99222e-18,2.4914e-25,2.32521e-17
0.429,0,3.81676e-07,-3.87393e-29,4.81134e-05,4.54469e-06,-4.61922e-28,0.000234503,1.61218e-10,-1.65455e-32,2.35805e-09,-6.95548e-07,-1.37078e-13,-2.33362e-05,-2.00503e-18,-2.49879e-25,-2.32761e-17
0.429,1,0.000428618,3.87393e-29,0.000952887,0.000995455,4.61922e-28,-0.000234503,-1.61218e-10,1.65455e-32,-2.35805e-09,-9.93045e-05,1.37078e-13,2.33362e-05,2.00503e-18,2.49879e-25,2.32761e-17
0.43,0,3.86243e-07,-3.92034e-29,4.83483e-05,4.58884e-06,-4.66454e-28,0.000235147,1.62435e-10,-1.66733e-32,2.36062e-09,-7.01036e-07,-1.37761e-13,-2.33997e-05,-2.0179e-18,-2.50619e-25,-2.33002e-17
0.43,1,0.000429614,3.92034e-29,0.000952652,0.000995411,4.66454e-28,-0.000235147,-1.62435e-10,1.66733e-32,-2.36062e-09,-9.9299e-05,1.37761e-13,2.33997e-05,2.0179e-18,2.50619e-25,2.33002e-17
0.431,0,3.90854e-07,-3.96722e-29,4.85837e-05,4.63333e-06,-4.71021e-28,0.000235791,1.63658e-10,-1.68018e-32,2.36319e-09,-7.06559e-07,-1.38446e-13,-2.34634e-05,-2.03084e-18,-2.51361e-25,-2.33244e-17
0.431,1,0.000430609,3.96722e-29,0.000952416,0.000995367,4.71021e-28,-0.000235791,-1.63658e-10,1.68018e-32,-2.36319e-09,-9.92934e-05,1.38446e-13,2.34634e-05,2.03084e-18,2.51361e-25,2.33244e-17
0.432,0,3.95509e-07,-4.01455e-29,4.88199e-05,4.67815e-06,-4.75622e-28,0.000236436,1.64888e-10,-1.69311e-32,2.36577e-09,-7.12118e-07,-1.39132e-13,-2.3527e-05,-2.04384e-18,-2.52104e-25,-2.33486e-17
0.432,1,0.000431604,4.01455e-29,0.00095218,0.000995322,4.75622e-28,-0.000236436,-1.64888e-10,1.69311e-32,-2.36577e-09,-9.92879e-05,1.39132e-13,2.3527e-05,2.04384e-18,2.52104e-25,2.33486e-17
0.433,0,4.0021e-07,-4.06234e-29,4.90566e-05,4.7233e-06,-4.8026e-28,0.000237082,1.66125e-10,-1.70612e-32,2.36836e-09,-7.17712e-07,-1.39821e-13,-2.35908e-05,-2.05691e-18,-2.52848e-25,-2.33729e-17
0.433,1,0.0004326,4.06234e-29,0.000951943,0.000995277,4.8026e-28,-0.000237082,-1.66125e-10,1.70612e-32,-2.36836e-09,-9.92823e-05,1.39821e-13,2.35908e-05,2.05691e-18,2.52848e-25,2.33729e-17
0.434,0,4.04956e-07,-4.1106e-29,4.9294e-05,4.7688e-06,-4.84932e-28,0.000237729,1.67369e-10,-1.7192e-32,2.37096e-09,-7.23342e-07,-1.40512e-13,-2.36546e-05,-2.07005e-18,-2.53594e-25,-2.33973e-17
0.434,1,0.000433595,4.1106e-29,0.000951706,0.000995231,4.84932e-28,-0.000237729,-1.67369e-10,1.7192e-32,-2.37096e-09,-9.92767e-05,1.40512e-13,2.36546e-05,2.07005e-18,2.53594e-25,2.33973e-17
0.435,0,4.09748e-07,-4.15933e-29,4.95321e-05,4.81463e-06,-4.89641e-28,0.000238376,1.68619e-10,-1.73236e-32,2.37356e-09,-7.29008e-07,-1.41205e-13,-2.37184e-05,-2.08325e-18,-2.54341e-25,-2.34217e-17
0.435,1,0.00043459,4.15933e-29,0.000951468,0.000995185,4.89641e-28,-0.000238376,-1.68619e-10,1.73236e-32,-2.37356e-09,-9.9271e-05,1.41205e-13,2.37184e-05,2.08325e-18,2.54341e-25,2.34217e-17
0.436,0,4.14585e-07,-4.20853e-29,4.97708e-05,4.86081e-06,-4.94386e-28,0.000239024,1.69877e-10,-1.74559e-32,2.37617e-09,-7.3471e-07,-1.419e-13,-2.37824e-05,-2.09652e-18,-2.55089e-25,-2.34462e-17
0.436,1,0.000435585,4.20853e-29,0.000951229,0.000995139,4.94386e-28,-0.000239024,-1.69877e-10,1.74559e-32,-2.37617e-09,-9.92653e-05,1.419e-13,2.37824e-05,2.09652e-18,2.55089e-25,2.34462e-17
0.437,0,4.19469e-07,-4.25821e-29,5.00101e-05,4.90733e-06,-4.99166e-28,0.000239673,1.71141e-10,-1.7589e-32,2.37878e-09,-7.40448e-07,-1.42597e-13,-2.38464e-05,-2.10986e-18,-2.55839e-25,-2.34708e-17
0.437,1,0.000436581,4.25821e-29,0.00095099,0.000995093,4.99166e-28,-0.000239673,-1.71141e-10,1.7589e-32,-2.37878e-09,-9.92596e-05,1.42597e-13,2.38464e-05,2.10986e-18,2.55839e-25,2.34708e-17
0.438,0,4.244e-07,-4.30837e-29,5.02501e-05,4.9542e-06,-5.03983e-28,0.000240322,1.72412e-10,-1.77229e-32,2.3814e-09,-7.46223e-07,-1.43296e-13,-2.39104e-05,-2.12326e-18,-2.56589e-25,-2.34954e-17
0.438,1,0.000437576,4.30837e-29,0.00095075,0.000995046,5.03983e-28,-0.000240322,-1.72412e-10,1.77229e-32,-2.3814e-09,-9.92538e-05,1.43296e-13,2.39104e-05,2.12326e-18,2.56589e-25,2.34954e-17
0.439,0,4.29378e-07,-4.35901e-29,5.04908e-05,5.00141e-06,-5.08837e-28,0.000240972,1.7369e-10,-1.78575e-32,2.38403e-09,-7.52034e-07,-1.43997e-13,-2.39746e-05,-2.13673e-18,-2.57341e-25,-2.35201e-17
0.439,1,0.000438571,4.35901e-29,0.000950509,0.000994999,5.08837e-28,-0.000240972,-1.7369e-10,1.78575e-32,-2.38403e-09,-9.9248e-05,1.43997e-13,2.39746e-05,2.13673e-18,2.57341e-25,2.35201e-17
0.44,0,4.34403e-07,-4.41014e-29,5.07321e-05,5.04897e-06,-5.13728e-28,0.000241623,1.74976e-10,-1.79929e-32,2.38667e-09,-7.57882e-07,-1.447e-13,-2.40388e-05,-2.15027e-18,-2.58095e-25,-2.35448e-17
0.44,1,0.000439566,4.41014e-29,0.000950268,0.000994951,5.13728e-28,-0.000241623,-1.74976e-10,1.79929e-32,-2.38667e-09,-9.92421e-05,1.447e-13,2.40388e-05,2.15027e-18,2.58095e-25,2.35448e-17
0.441,0,4.39476e-07,-4.46175e-29,5.0974e-05,5.09689e-06,-5.18656e-28,0.000242274,1.76268e-10,-1.81292e-32,2.38931e-09,-7.63768e-07,-1.45406e-13,-2.41031e-05,-2.16388e-18,-2.5885e-25,-2.35696e-17
0.441,1,0.000440561,4.46175e-29,0.000950026,0.000994903,5.18656e-28,-0.000242274,-1.76268e-10,1.81292e-32,-2.38931e-09,-9.92362e-05,1.45406e-13,2.41031e-05,2.16388e-18,2.5885e-25,2.35696e-17
0.442,0,4.44597e-07,-4.51387e-29,5.12166e-05,5.14516e-06,-5.23621e-28,0.000242927,1.77567e-10,-1.82661e-32,2.39196e-09,-7.6969e-07,-1.46113e-13,-2.41674e-05,-2.17756e-18,-2.59606e-25,-2.35945e-17
0.442,1,0.000441555,4.51387e-29,0.000949783,0.000994855,5.23621e-28,-0.000242927,-1.77567e-10,1.82661e-32,-2.39196e-09,-9.92303e-05,1.46113e-13,2.41674e-05,2.17756e-18,2.59606e-25,2.35945e-17
0.443,0,4.49766e-07,-4.56648e-29,5.14599e-05,5.19378e-06,-5.28623e-28,0.00024358,1.78873e-10,-1.84039e-32,2.39462e-09,-7.7565e-07,-1.46822e-13,-2.42318e-05,-2.1913e-18,-2.60363e-25,-2.36194e-17
0.443,1,0.00044255,4.56648e-29,0.00094954,0.000994806,5.28623e-28,-0.00024358,-1.78873e-10,1.84039e-32,-2.39462e-09,-9.92244e-05,1.46822e-13,2.42318e-05,2.1913e-18,2.60363e-25,2.36194e-17
0.444,0,4.54985e-07,-4.61959e-29,5.17038e-05,5.24277e-06,-5.33663e-28,0.000244233,1.80186e-10,-1.85425e-32,2.39728e-09,-7.81647e-07,-1.47534e-13,-2.42963e-05,-2.20511e-18,-2.61122e-25,-2.36444e-17
0.444,1,0.000443545,4.61959e-29,0.000949296,0.000994757,5.33663e-28,-0.000244233,-1.80186e-10,1.85425e-32,-2.39728e-09,-9.92184e-05,1.47534e-13,2.42963e-05,2.20511e-18,2.61122e-25,2.36444e-17
0.445,0,4.60252e-07,-4.67321e-29,5.19483e-05,5.29211e-06,-5.38741e-28,0.000244888,1.81507e-10,-1.86819e-32,2.39995e-09,-7.87683e-07,-1.48247e-13,-2.43608e-05,-2.219e-18,-2.61882e-25,-2.36695e-17
0.445,1,0.00044454,4.67321e-29,0.000949052,0.000994708,5.38741e-28,-0.000244888,-1.81507e-10,1.86819e-32,-2.39995e-09,-9.92123e-05,1.48247e-13,2.43608e-05,2.219e-18,2.61882e-25,2.36695e-17
0.446,0,4.65569e-07,-4.72734e-29,5.21935e-05,5.34181e-06,-5.43857e-28,0.000245543,1.82835e-10,-1.8822e-32,2.40263e-09,-7.93756e-07,-1.48963e-13,-2.44254e-05,-2.23295e-18,-2.62644e-25,-2.36946e-17
0.446,1,0.000445534,4.72734e-29,0.000948806,0.000994658,5.43857e-28,-0.000245543,-1.82835e-10,1.8822e-32,-2.40263e-09,-9.92062e-05,1.48963e-13,2.44254e-05,2.23295e-18,2.62644e-25,2.36946e-17
0.447,0,4.70936e-07,-4.78199e-29,5.24394e-05,5.39188e-06,-5.49012e-28,0.000246199,1.84169e-10,-1.8963e-32,2.40532e-09,-7.99867e-07,-1.4968e-13,-2.44901e-05,-2.24697e-18,-2.63407e-25,-2.37199e-17
0.447,1,0.000446529,4.78199e-29,0.000948561,0.000994608,5.49012e-28,-0.000246199,-1.84169e-10,1.8963e-32,-2.40532e-09,-9.92001e-05,1.4968e-13,2.44901e-05,2.24697e-18,2.63407e-25,2.37199e-17
0.448,0,4.76353e-07,-4.83715e-29,5.26859e-05,5.44231e-06,-5.54205e-28,0.000246855,1.85511e-10,-1.91048e-32,2.40801e-09,-8.06017e-07,-1.504e-13,-2.45549e-05,-2.26106e-18,-2.64171e-25,-2.37451e-17
0.448,1,0.000447524,4.83715e-29,0.000948314,0.000994558,5.54205e-28,-0.000246855,-1.85511e-10,1.91048e-32,-2.40801e-09,-9.9194e-05,1.504e-13,2.45549e-05,2.26106e-18,2.64171e-25,2.37451e-17
0.449,0,4.81821e-07,-4.89283e-29,5.29331e-05,5.49311e-06,-5.59437e-28,0.000247513,1.86861e-10,-1.92473e-32,2.41071e-09,-8.12206e-07,-1.51122e-13,-2.46197e-05,-2.27522e-18,-2.64936e-25,-2.37704e-17
0.449,1,0.000448518,4.89283e-29,0.000948067,0.000994507,5.59437e-28,-0.000247513,-1.86861e-10,1.92473e-32,-2.41071e-09,-9.91878e-05,1.51122e-13,2.46197e-05,2.27522e-18,2.64936e-25,2.37704e-17
0.45,0,4.87339e-07,-4.94904e-29,5.3181e-05,5.54427e-06,-5.64708e-28,0.000248171,1.88217e-10,-1.93907e-32,2.41342e-09,-8.18433e-07,-1.51846e-13,-2.46846e-05,-2.28946e-18,-2.65703e-25,-2.37958e-17
0.45,1,0.000449513,4.94904e-29,0.000947819,0.000994456,5.64708e-28,-0.000248171,-1.88217e-10,1.93907e-32,-2.41342e-09,-9.91816e-05,1.51846e-13,2.46846e-05,2.28946e-18,2.65703e-25,2.37958e-17
0.451,0,4.92909e-07,-5.00577e-29,5.34295e-05,5.59581e-06,-5.70018e-28,0.00024883,1.89581e-10,-1.95349e-32,2.41613e-09,-8.24699e-07,-1.52572e-13,-2.47495e-05,-2.30376e-18,-2.66472e-25,-2.38213e-17
0.451,1,0.000450507,5.00577e-29,0.000947571,0.000994404,5.70018e-28,-0.00024883,-1.89581e-10,1.95349e-32,-2.41613e-09,-9.91753e-05,1.52572e-13,2.47495e-05,2.30376e-18,2.66472e-25,2.38213e-17
0.452,0,4.98531e-07,-5.06304e-29,5.36786e-05,5.64772e-06,-5.75368e-28,0.000249489,1.90952e-10,-1.968e-32,2.41885e-09,-8.31004e-07,-1.533e-13,-2.48146e-05,-2.31814e-18,-2.67242e-25,-2.38468e-17
0.452,1,0.000451501,5.06304e-29,0.000947321,0.000994352,5.75368e-28,-0.000249489,-1.90952e-10,1.968e-32,-2.41885e-09,-9.9169e-05,1.533e-13,2.48146e-05,2.31814e-18,2.67242e-25,2.38468e-17
0.453,0,5.04205e-07,-5.12085e-29,5.39284e-05,5.70001e-06,-5.80757e-28,0.00025015,1.92331e-10,-1.98258e-32,2.42158e-09,-8.37348e-07,-1.5403e-13,-2.48797e-05,-2.33258e-18,-2.68013e-25,-2.38724e-17
0.453,1,0.000452496,5.12085e-29,0.000947072,0.0009943,5.80757e-28,-0.00025015,-1.92331e-10,1.98258e-32,-2.42158e-09,-9.91627e-05,1.5403e-13,2.48797e-05,2.33258e-18,2.68013e-25,2.38724e-17
0.454,0,5.09931e-07,-5.17919e-29,5.41789e-05,5.75268e-06,-5.86186e-28,0.000250811,1.93717e-10,-1.99725e-32,2.42431e-09,-8.43732e-07,-1.54762e-13,-2.49448e-05,-2.3471e-18,-2.68785e-25,-2.38981e-17
0.454,1,0.00045349,5.17919e-29,0.000946821,0.000994247,5.86186e-28,-0.000250811,-1.93717e-10,1.99725e-32,-2.42431e-09,-9.91563e-05,1.54762e-13,2.49448e-05,2.3471e-18,2.68785e-25,2.38981e-17
0.455,0,5.1571e-07,-5.23809e-29,5.44301e-05,5.80572e-06,-5.91656e-28,0.000251473,1.9511e-10,-2.012e-32,2.42706e-09,-8.50156e-07,-1.55497e-13,-2.50101e-05,-2.36169e-18,-2.69559e-25,-2.39238e-17
0.455,1,0.000454484,5.23809e-29,0.00094657,0.000994194,5.91656e-28,-0.000251473,-1.9511e-10,2.012e-32,-2.42706e-09,-9.91498e-05,1.55497e-13,2.50101e-05,2.36169e-18,2.69559e-25,2.39238e-17
0.456,0,5.21543e-07,-5.29753e-29,5.46819e-05,5.85914e-06,-5.97165e-28,0.000252135,1.96511e-10,-2.02684e-32,2.4298e-09,-8.56619e-07,-1.56233e-13,-2.50754e-05,-2.37635e-18,-2.70335e-25,-2.39496e-17
0.456,1,0.000455478,5.29753e-29,0.000946318,0.000994141,5.97165e-28,-0.000252135,-1.96511e-10,2.02684e-32,-2.4298e-09,-9.91434e-05,1.56233e-13,2.50754e-05,2.37635e-18,2.70335e-25,2.39496e-17
0.457,0,5.27429e-07,-5.35752e-29,5.49343e-05,5.91295e-06,-6.02716e-28,0.000252798,1.97919e-10,-2.04176e-32,2.43256e-09,-8.63123e-07,-1.56972e-13,-2.51408e-05,-2.39108e-18,-2.71111e-25,-2.39755e-17
0.457,1,0.000456473,5.35752e-29,0.000946066,0.000994087,6.02716e-28,-0.000252798,-1.97919e-10,2.04176e-32,-2.43256e-09,-9.91369e-05,1.56972e-13,2.51408e-05,2.39108e-18,2.71111e-25,2.39755e-17
0.458,0,5.33369e-07,-5.41807e-29,5.51875e-05,5.96714e-06,-6.08307e-28,0.000253462,1.99335e-10,-2.05676e-32,2.43532e-09,-8.69667e-07,-1.57712e-13,-2.52062e-05,-2.40589e-18,-2.7189e-25,-2.40014e-17
0.458,1,0.000457467,5.41807e-29,0.000945813,0.000994033,6.08307e-28,-0.000253462,-1.99335e-10,2.05676e-32,-2.43532e-09,-9.91303e-05,1.57712e-13,2.52062e-05,2.40589e-18,2.7189e-25,2.40014e-17
0.459,0,5.39363e-07,-5.47918e-29,5.54413e-05,6.02172e-06,-6.13939e-28,0.000254127,2.00758e-10,-2.07185e-32,2.43809e-09,-8.76251e-07,-1.58455e-13,-2.52717e-05,-2.42077e-18,-2.72669e-25,-2.40274e-17
0.459,1,0.000458461,5.47918e-29,0.000945559,0.000993978,6.13939e-28,-0.000254127,-2.00758e-10,2.07185e-32,-2.43809e-09,-9.91237e-05,1.58455e-13,2.52717e-05,2.42077e-18,2.72669e-25,2.40274e-17
0.46,0,5.45412e-07,-5.54086e-29,5.56957e-05,6.07669e-06,-6.19612e-28,0.000254793,2.02189e-10,-2.08702e-32,2.44087e-09,-8.82876e-07,-1.592e-13,-2.53373e-05,-2.43572e-18,-2.7345e-25,-2.40534e-17
0.46,1,0.000459455,5.54086e-29,0.000945304,0.000993923,6.19612e-28,-0.000254793,-2.02189e-10,2.08702e-32,-2.44087e-09,-9.91171e-05,1.592e-13,2.53373e-05,2.43572e-18,2.7345e-25,2.40534e-17
0.461,0,5.51517e-07,-5.60311e-29,5.59509e-05,6.13205e-06,-6.25327e-28,0.000255459,2.03627e-10,-2.10228e-32,2.44366e-09,-8.89542e-07,-1.59947e-13,-2.5403e-05,-2.45075e-18,-2.74233e-25,-2.40795e-17
0.461,1,0.000460448,5.60311e-29,0.000945049,0.000993868,6.25327e-28,-0.000255459,-2.03627e-10,2.10228e-32,-2.44366e-09,-9.91105e-05,1.59947e-13,2.5403e-05,2.45075e-18,2.74233e-25,2.40795e-17
0.462,0,5.57677e-07,-5.66593e-29,5.62066e-05,6.18781e-06,-6.31084e-28,0.000256126,2.05073e-10,-2.11762e-32,2.44645e-09,-8.9625e-07,-1.60697e-13,-2.54687e-05,-2.46585e-18,-2.75017e-25,-2.41057e-17
0.462,1,0.000461442,5.66593e-29,0.000944793,0.000993812,6.31084e-28,-0.000256126,-2.05073e-10,2.11762e-32,-2.44645e-09,-9.91038e-05,1.60697e-13,2.54687e-05,2.46585e-18,2.75017e-25,2.41057e-17
0.463,0,5.63892e-07,-5.72932e-29,5.64631e-05,6.24396e-06,-6.36883e-28,0.000256794,2.06527e-10,-2.13305e-32,2.44925e-09,-9.02998e-07,-1.61448e-13,-2.55345e-05,-2.48103e-18,-2.75802e-25,-2.4132e-17
0.463,1,0.000462436,5.72932e-29,0.000944537,0.000993756,6.36883e-28,-0.000256794,-2.06527e-10,2.13305e-32,-2.44925e-09,-9.9097e-05,1.61448e-13,2.55345e-05,2.48103e-18,2.75802e-25,2.4132e-17
0.464,0,5.70165e-07,-5.7933e-29,5.67202e-05,6.3005e-06,-6.42724e-28,0.000257463,2.07988e-10,-2.14857e-32,2.45205e-09,-9.09788e-07,-1.62202e-13,-2.56004e-05,-2.49628e-18,-2.76589e-25,-2.41583e-17
0.464,1,0.00046343,5.7933e-29,0.00094428,0.000993699,6.42724e-28,-0.000257463,-2.07988e-10,2.14857e-32,-2.45205e-09,-9.90902e-05,1.62202e-13,2.56004e-05,2.49628e-18,2.76589e-25,2.41583e-17
0.465,0,5.76494e-07,-5.85787e-29,5.6978e-05,6.35745e-06,-6.48607e-28,0.000258132,2.09457e-10,-2.16417e-32,2.45487e-09,-9.1662e-07,-1.62957e-13,-2.56663e-05,-2.5116e-18,-2.77377e-25,-2.41847e-17
0.465,1,0.000464424,5.85787e-29,0.000944022,0.000993643,6.48607e-28,-0.000258132,-2.09457e-10,2.16417e-32,-2.45487e-09,-9.90834e-05,1.62957e-13,2.56663e-05,2.5116e-18,2.77377e-25,2.41847e-17
0.466,0,5.8288e-07,-5.92303e-29,5.72365e-05,6.4148e-06,-6.54533e-28,0.000258802,2.10934e-10,-2.17987e-32,2.45769e-09,-9.23493e-07,-1.63715e-13,-2.57324e-05,-2.527e-18,-2.78167e-25,-2.42111e-17
0.466,1,0.000465417,5.92303e-29,0.000943764,0.000993585,6.54533e-28,-0.000258802,-2.10934e-10,2.17987e-32,-2.45769e-09,-9.90765e-05,1.63715e-13,2.57324e-05,2.527e-18,2.78167e-25,2.42111e-17
0.467,0,5.89323e-07,-5.98878e-29,5.74956e-05,6.47255e-06,-6.60502e-28,0.000259473,2.12418e-10,-2.19564e-32,2.46051e-09,-9.30409e-07,-1.64475e-13,-2.57985e-05,-2.54247e-18,-2.78959e-25,-2.42376e-17
0.467,1,0.000466411,5.98878e-29,0.000943504,0.000993527,6.60502e-28,-0.000259473,-2.12418e-10,2.19564e-32,-2.46051e-09,-9.90696e-05,1.64475e-13,2.57985e-05,2.54247e-18,2.78959e-25,2.42376e-17
0.468,0,5.95825e-07,-6.05513e-29,5.77554e-05,6.53071e-06,-6.66514e-28,0.000260145,2.13911e-10,-2.21151e-32,2.46335e-09,-9.37367e-07,-1.65237e-13,-2.58646e-05,-2.55802e-18,-2.79751e-25,-2.42642e-17
0.468,1,0.000467404,6.05513e-29,0.000943245,0.000993469,6.66514e-28,-0.000260145,-2.13911e-10,2.21151e-32,-2.46335e-09,-9.90626e-05,1.65237e-13,2.58646e-05,2.55802e-18,2.79751e-25,2.42642e-17
0.469,0,6.02385e-07,-6.12208e-29,5.80159e-05,6.58928e-06,-6.7257e-28,0.000260818,2.15411e-10,-2.22747e-32,2.46619e-09,-9.44367e-07,-1.66002e-13,-2.59309e-05,-2.57365e-18,-2.80546e-25,-2.42909e-17
0.469,1,0.000468398,6.12208e-29,0.000942984,0.000993411,6.7257e-28,-0.000260818,-2.15411e-10,2.22747e-32,-2.46619e-09,-9.90556e-05,1.66002e-13,2.59309e-05,2.57365e-18,2.80546e-25,2.42909e-17
0.47,0,6.09004e-07,-6.18964e-29,5.82771e-05,6.64826e-06,-6.78669e-28,0.000261491,2.16919e-10,-2.24351e-32,2.46904e-09,-9.51411e-07,-1.66768e-13,-2.59972e-05,-2.58935e-18,-2.81341e-25,-2.43176e-17
0.47,1,0.000469391,6.18964e-29,0.000942723,0.000993352,6.78669e-28,-0.000261491,-2.16919e-10,2.24351e-32,-2.46904e-09,-9.90486e-05,1.66768e-13,2.59972e-05,2.58935e-18,2.81341e-25,2.43176e-17
0.471,0,6.15681e-07,-6.25782e-29,5.85389e-05,6.70765e-06,-6.84812e-28,0.000262165,2.18435e-10,-2.25965e-32,2.47189e-09,-9.58497e-07,-1.67537e-13,-2.60636e-05,-2.60513e-18,-2.82139e-25,-2.43444e-17
0.471,1,0.000470384,6.25782e-29,0.000942461,0.000993292,6.84812e-28,-0.000262165,-2.18435e-10,2.25965e-32,-2.47189e-09,-9.90415e-05,1.67537e-13,2.60636e-05,2.60513e-18,2.82139e-25,2.43444e-17
0.472,0,6.22419e-07,-6.32661e-29,5.88014e-05,6.76745e-06,-6.90999e-28,0.00026284,2.19959e-10,-2.27587e-32,2.47476e-09,-9.65626e-07,-1.68308e-13,-2.613e-05,-2.62099e-18,-2.82938e-25,-2.43712e-17
0.472,1,0.000471378,6.32661e-29,0.000942199,0.000993233,6.90999e-28,-0.00026284,-2.19959e-10,2.27587e-32,-2.47476e-09,-9.90344e-05,1.68308e-13,2.613e-05,2.62099e-18,2.82938e-25,2.43712e-17
0.473,0,6.29217e-07,-6.39602e-29,5.90646e-05,6.82767e-06,-6.97231e-28,0.000263515,2.2149e-10,-2.29218e-32,2.47763e-09,-9.72799e-07,-1.69081e-13,-2.61965e-05,-2.63692e-18,-2.83738e-25,-2.43981e-17
0.473,1,0.000472371,6.39602e-29,0.000941935,0.000993172,6.97231e-28,-0.000263515,-2.2149e-10,2.29218e-32,-2.47763e-09,-9.90272e-05,1.69081e-13,2.61965e-05,2.63692e-18,2.83738e-25,2.43981e-17
0.474,0,6.36074e-07,-6.46606e-29,5.93284e-05,6.88831e-06,-7.03507e-28,0.000264192,2.2303e-10,-2.30859e-32,2.48051e-09,-9.80015e-07,-1.69856e-13,-2.62632e-05,-2.65293e-18,-2.8454e-25,-2.44251e-17
0.474,1,0.000473364,6.46606e-29,0.000941672,0.000993112,7.03507e-28,-0.000264192,-2.2303e-10,2.30859e-32,-2.48051e-09,-9.902e-05,1.69856e-13,2.62632e-05,2.65293e-18,2.8454e-25,2.44251e-17
0.475,0,6.42993e-07,-6.53672e-29,5.9593e-05,6.94938e-06,-7.09828e-28,0.000264869,2.24578e-10,-2.32508e-32,2.48339e-09,-9.87275e-07,-1.70634e-13,-2.63298e-05,-2.66902e-18,-2.85343e-25,-2.44521e-17
0.475,1,0.000474357,6.53672e-29,0.000941407,0.000993051,7.09828e-28,-0.000264869,-2.24578e-10,2.32508e-32,-2.48339e-09,-9.90127e-05,1.70634e-13,2.63298e-05,2.66902e-18,2.85343e-25,2.44521e-17
